filepath,label
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0806.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0778.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0582.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0644.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0505.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0422.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0102.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0517.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0470.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0652.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0668.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0612.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0137.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0199.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0406.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0855.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0549.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0878.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0845.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0101.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0295.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0320.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0460.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0538.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0192.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0881.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0424.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0919.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0966.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0353.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0842.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0065.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0761.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0382.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0684.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0386.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0881.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0127.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0381.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0905.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0701.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0217.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0783.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0840.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0388.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0733.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0898.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0883.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0757.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0140.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0903.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0765.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0340.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0128.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0472.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0172.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0582.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0625.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0044.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0248.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0760.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0292.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0030.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0400.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0465.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0029.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0023.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0053.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0715.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0823.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0565.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0417.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0493.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0554.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0012.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0540.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0005.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0093.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0497.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0842.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0127.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0671.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0960.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0947.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0015.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0664.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0719.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0775.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0585.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0289.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0032.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0683.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0285.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0636.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0645.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0847.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0315.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0658.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0890.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0501.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0070.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0575.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0307.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0924.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0520.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0879.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0849.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0376.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0841.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0035.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0246.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0620.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0054.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0734.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0272.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0411.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0891.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0508.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0074.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0370.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0033.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0133.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0139.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0616.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0600.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0600.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0839.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0354.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0259.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0262.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0189.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0840.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0623.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0098.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0448.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0740.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0965.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0037.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0812.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0606.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0298.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0797.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0022.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0033.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0385.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0789.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0053.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0947.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0914.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0730.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0000.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0866.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0889.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0579.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0805.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0609.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0716.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0938.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0144.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0296.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0639.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0665.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0905.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0188.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0250.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0172.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0765.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0546.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0823.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0765.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0853.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0997.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0517.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0351.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0775.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0178.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0174.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0865.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0999.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0207.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0063.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0704.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0883.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0407.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0523.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0550.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0648.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0058.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0410.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0176.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0323.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0451.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0776.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0607.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0723.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0884.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0217.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0322.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0263.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0571.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0659.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0601.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0129.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0863.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0164.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0524.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0114.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0228.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0509.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0479.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0584.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0127.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0809.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0312.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0878.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0221.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0066.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0813.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0252.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0157.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0113.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0713.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0023.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0941.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0835.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0051.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0356.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0048.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0201.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0447.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0387.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0670.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0494.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0212.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0831.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0957.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0089.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0157.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0925.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0519.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0248.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0715.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0166.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0365.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0495.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0503.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0127.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0890.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0739.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0190.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0757.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0777.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0530.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0478.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0712.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0456.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0308.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0110.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0665.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0142.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0632.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0795.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0893.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0017.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0741.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0723.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0325.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0612.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0551.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0781.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0984.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0432.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0039.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0816.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0005.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0433.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0207.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0643.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0002.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0288.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0795.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0720.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0107.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0821.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0479.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0994.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0758.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0129.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0888.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0732.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0441.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0404.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0310.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0992.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0084.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0841.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0003.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0295.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0692.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0253.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0533.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0675.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0760.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0410.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0394.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0289.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0802.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0032.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0242.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0463.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0522.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0219.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0632.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0583.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0531.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0187.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0383.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0489.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0308.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0643.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0586.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0223.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0080.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0923.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0969.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0650.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0018.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0606.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0852.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0840.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0695.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0632.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0764.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0268.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0900.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0710.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0502.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0728.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0399.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0871.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0184.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0406.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0824.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0665.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0504.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0002.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0059.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0025.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0609.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0891.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0390.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0046.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0349.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0145.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0011.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0863.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0080.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0350.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0376.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0320.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0870.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0220.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0338.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0242.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0814.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0025.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0906.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0131.npy,6
