filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\left\8b25410a_nohash_0.wav,1303,4
C:\STREAMSENSE\data\raw\left\8b25410a_nohash_1.wav,1303,4
C:\STREAMSENSE\data\raw\left\8b25410a_nohash_2.wav,1303,4
C:\STREAMSENSE\data\raw\left\8b25410a_nohash_3.wav,1303,4
C:\STREAMSENSE\data\raw\left\8b25410a_nohash_4.wav,1303,4
C:\STREAMSENSE\data\raw\right\8b25410a_nohash_0.wav,1303,5
C:\STREAMSENSE\data\raw\right\8b25410a_nohash_1.wav,1303,5
C:\STREAMSENSE\data\raw\right\8b25410a_nohash_2.wav,1303,5
C:\STREAMSENSE\data\raw\right\8b25410a_nohash_3.wav,1303,5
C:\STREAMSENSE\data\raw\on\8b25410a_nohash_0.wav,1303,6
C:\STREAMSENSE\data\raw\on\8b25410a_nohash_1.wav,1303,6
C:\STREAMSENSE\data\raw\on\8b25410a_nohash_2.wav,1303,6
C:\STREAMSENSE\data\raw\on\8b25410a_nohash_3.wav,1303,6
C:\STREAMSENSE\data\raw\on\8b25410a_nohash_4.wav,1303,6
C:\STREAMSENSE\data\raw\off\8b25410a_nohash_0.wav,1303,7
C:\STREAMSENSE\data\raw\off\8b25410a_nohash_1.wav,1303,7
C:\STREAMSENSE\data\raw\off\8b25410a_nohash_2.wav,1303,7
C:\STREAMSENSE\data\raw\off\8b25410a_nohash_3.wav,1303,7
C:\STREAMSENSE\data\raw\stop\8b25410a_nohash_0.wav,1303,8
C:\STREAMSENSE\data\raw\stop\8b25410a_nohash_1.wav,1303,8
C:\STREAMSENSE\data\raw\stop\8b25410a_nohash_2.wav,1303,8
C:\STREAMSENSE\data\raw\stop\8b25410a_nohash_3.wav,1303,8
C:\STREAMSENSE\data\raw\stop\8b25410a_nohash_4.wav,1303,8
C:\STREAMSENSE\data\raw\go\8b25410a_nohash_0.wav,1303,9
C:\STREAMSENSE\data\raw\go\8b25410a_nohash_1.wav,1303,9
C:\STREAMSENSE\data\raw\go\8b25410a_nohash_2.wav,1303,9
C:\STREAMSENSE\data\raw\go\8b25410a_nohash_3.wav,1303,9
C:\STREAMSENSE\data\raw\yes\637c702a_nohash_0.wav,927,0
C:\STREAMSENSE\data\raw\yes\637c702a_nohash_1.wav,927,0
C:\STREAMSENSE\data\raw\yes\637c702a_nohash_2.wav,927,0
C:\STREAMSENSE\data\raw\yes\637c702a_nohash_3.wav,927,0
C:\STREAMSENSE\data\raw\left\637c702a_nohash_0.wav,927,4
C:\STREAMSENSE\data\raw\right\637c702a_nohash_0.wav,927,5
C:\STREAMSENSE\data\raw\on\637c702a_nohash_0.wav,927,6
C:\STREAMSENSE\data\raw\stop\637c702a_nohash_0.wav,927,8
C:\STREAMSENSE\data\raw\stop\637c702a_nohash_1.wav,927,8
C:\STREAMSENSE\data\raw\stop\637c702a_nohash_2.wav,927,8
C:\STREAMSENSE\data\raw\go\637c702a_nohash_0.wav,927,9
C:\STREAMSENSE\data\raw\yes\fb7eb481_nohash_0.wav,2362,0
C:\STREAMSENSE\data\raw\yes\fb7eb481_nohash_1.wav,2362,0
C:\STREAMSENSE\data\raw\yes\fb7eb481_nohash_2.wav,2362,0
C:\STREAMSENSE\data\raw\yes\fb7eb481_nohash_3.wav,2362,0
C:\STREAMSENSE\data\raw\no\fb7eb481_nohash_0.wav,2362,1
C:\STREAMSENSE\data\raw\no\fb7eb481_nohash_1.wav,2362,1
C:\STREAMSENSE\data\raw\no\fb7eb481_nohash_2.wav,2362,1
C:\STREAMSENSE\data\raw\no\fb7eb481_nohash_3.wav,2362,1
C:\STREAMSENSE\data\raw\no\fb7eb481_nohash_4.wav,2362,1
C:\STREAMSENSE\data\raw\up\fb7eb481_nohash_0.wav,2362,2
C:\STREAMSENSE\data\raw\up\fb7eb481_nohash_1.wav,2362,2
C:\STREAMSENSE\data\raw\up\fb7eb481_nohash_2.wav,2362,2
C:\STREAMSENSE\data\raw\down\fb7eb481_nohash_0.wav,2362,3
C:\STREAMSENSE\data\raw\down\fb7eb481_nohash_1.wav,2362,3
C:\STREAMSENSE\data\raw\down\fb7eb481_nohash_2.wav,2362,3
C:\STREAMSENSE\data\raw\down\fb7eb481_nohash_3.wav,2362,3
C:\STREAMSENSE\data\raw\down\fb7eb481_nohash_4.wav,2362,3
C:\STREAMSENSE\data\raw\left\fb7eb481_nohash_0.wav,2362,4
C:\STREAMSENSE\data\raw\left\fb7eb481_nohash_1.wav,2362,4
C:\STREAMSENSE\data\raw\left\fb7eb481_nohash_2.wav,2362,4
C:\STREAMSENSE\data\raw\left\fb7eb481_nohash_3.wav,2362,4
C:\STREAMSENSE\data\raw\right\fb7eb481_nohash_0.wav,2362,5
C:\STREAMSENSE\data\raw\right\fb7eb481_nohash_1.wav,2362,5
C:\STREAMSENSE\data\raw\right\fb7eb481_nohash_2.wav,2362,5
C:\STREAMSENSE\data\raw\right\fb7eb481_nohash_3.wav,2362,5
C:\STREAMSENSE\data\raw\right\fb7eb481_nohash_4.wav,2362,5
C:\STREAMSENSE\data\raw\on\fb7eb481_nohash_0.wav,2362,6
C:\STREAMSENSE\data\raw\on\fb7eb481_nohash_1.wav,2362,6
C:\STREAMSENSE\data\raw\on\fb7eb481_nohash_2.wav,2362,6
C:\STREAMSENSE\data\raw\on\fb7eb481_nohash_3.wav,2362,6
C:\STREAMSENSE\data\raw\on\fb7eb481_nohash_4.wav,2362,6
C:\STREAMSENSE\data\raw\off\fb7eb481_nohash_0.wav,2362,7
C:\STREAMSENSE\data\raw\off\fb7eb481_nohash_1.wav,2362,7
C:\STREAMSENSE\data\raw\off\fb7eb481_nohash_2.wav,2362,7
C:\STREAMSENSE\data\raw\off\fb7eb481_nohash_3.wav,2362,7
C:\STREAMSENSE\data\raw\stop\fb7eb481_nohash_0.wav,2362,8
C:\STREAMSENSE\data\raw\stop\fb7eb481_nohash_1.wav,2362,8
C:\STREAMSENSE\data\raw\stop\fb7eb481_nohash_2.wav,2362,8
C:\STREAMSENSE\data\raw\stop\fb7eb481_nohash_3.wav,2362,8
C:\STREAMSENSE\data\raw\stop\fb7eb481_nohash_4.wav,2362,8
C:\STREAMSENSE\data\raw\go\fb7eb481_nohash_0.wav,2362,9
C:\STREAMSENSE\data\raw\go\fb7eb481_nohash_1.wav,2362,9
C:\STREAMSENSE\data\raw\go\fb7eb481_nohash_2.wav,2362,9
C:\STREAMSENSE\data\raw\go\fb7eb481_nohash_3.wav,2362,9
C:\STREAMSENSE\data\raw\go\fb7eb481_nohash_4.wav,2362,9
C:\STREAMSENSE\data\raw\yes\ea1f888c_nohash_0.wav,2190,0
C:\STREAMSENSE\data\raw\no\ea1f888c_nohash_0.wav,2190,1
C:\STREAMSENSE\data\raw\down\ea1f888c_nohash_0.wav,2190,3
C:\STREAMSENSE\data\raw\right\ea1f888c_nohash_0.wav,2190,5
C:\STREAMSENSE\data\raw\right\ea1f888c_nohash_1.wav,2190,5
C:\STREAMSENSE\data\raw\on\ea1f888c_nohash_0.wav,2190,6
C:\STREAMSENSE\data\raw\off\ea1f888c_nohash_0.wav,2190,7
C:\STREAMSENSE\data\raw\stop\ea1f888c_nohash_0.wav,2190,8
C:\STREAMSENSE\data\raw\stop\ea1f888c_nohash_1.wav,2190,8
C:\STREAMSENSE\data\raw\go\ea1f888c_nohash_0.wav,2190,9
C:\STREAMSENSE\data\raw\yes\6c88cf25_nohash_0.wav,1018,0
C:\STREAMSENSE\data\raw\down\6c88cf25_nohash_0.wav,1018,3
C:\STREAMSENSE\data\raw\left\6c88cf25_nohash_0.wav,1018,4
C:\STREAMSENSE\data\raw\right\6c88cf25_nohash_0.wav,1018,5
C:\STREAMSENSE\data\raw\right\6c88cf25_nohash_1.wav,1018,5
C:\STREAMSENSE\data\raw\off\6c88cf25_nohash_0.wav,1018,7
C:\STREAMSENSE\data\raw\stop\6c88cf25_nohash_0.wav,1018,8
C:\STREAMSENSE\data\raw\stop\6c88cf25_nohash_1.wav,1018,8
C:\STREAMSENSE\data\raw\go\6c88cf25_nohash_0.wav,1018,9
C:\STREAMSENSE\data\raw\go\6c88cf25_nohash_1.wav,1018,9
C:\STREAMSENSE\data\raw\yes\8a56f36e_nohash_0.wav,1297,0
C:\STREAMSENSE\data\raw\up\8a56f36e_nohash_0.wav,1297,2
C:\STREAMSENSE\data\raw\up\8a56f36e_nohash_1.wav,1297,2
C:\STREAMSENSE\data\raw\up\8a56f36e_nohash_2.wav,1297,2
C:\STREAMSENSE\data\raw\up\8a56f36e_nohash_3.wav,1297,2
C:\STREAMSENSE\data\raw\right\8a56f36e_nohash_0.wav,1297,5
C:\STREAMSENSE\data\raw\off\8a56f36e_nohash_0.wav,1297,7
C:\STREAMSENSE\data\raw\stop\8a56f36e_nohash_0.wav,1297,8
C:\STREAMSENSE\data\raw\yes\bf5d409d_nohash_0.wav,1787,0
C:\STREAMSENSE\data\raw\up\bf5d409d_nohash_0.wav,1787,2
C:\STREAMSENSE\data\raw\down\bf5d409d_nohash_0.wav,1787,3
C:\STREAMSENSE\data\raw\left\bf5d409d_nohash_0.wav,1787,4
C:\STREAMSENSE\data\raw\right\bf5d409d_nohash_0.wav,1787,5
C:\STREAMSENSE\data\raw\right\bf5d409d_nohash_1.wav,1787,5
C:\STREAMSENSE\data\raw\on\bf5d409d_nohash_0.wav,1787,6
C:\STREAMSENSE\data\raw\off\bf5d409d_nohash_0.wav,1787,7
C:\STREAMSENSE\data\raw\off\bf5d409d_nohash_1.wav,1787,7
C:\STREAMSENSE\data\raw\off\bf5d409d_nohash_2.wav,1787,7
C:\STREAMSENSE\data\raw\off\bf5d409d_nohash_3.wav,1787,7
C:\STREAMSENSE\data\raw\yes\2296b1af_nohash_0.wav,328,0
C:\STREAMSENSE\data\raw\yes\2296b1af_nohash_1.wav,328,0
C:\STREAMSENSE\data\raw\yes\2296b1af_nohash_2.wav,328,0
C:\STREAMSENSE\data\raw\down\2296b1af_nohash_0.wav,328,3
C:\STREAMSENSE\data\raw\down\2296b1af_nohash_1.wav,328,3
C:\STREAMSENSE\data\raw\left\2296b1af_nohash_0.wav,328,4
C:\STREAMSENSE\data\raw\right\2296b1af_nohash_0.wav,328,5
C:\STREAMSENSE\data\raw\off\2296b1af_nohash_0.wav,328,7
C:\STREAMSENSE\data\raw\off\2296b1af_nohash_1.wav,328,7
C:\STREAMSENSE\data\raw\off\2296b1af_nohash_2.wav,328,7
C:\STREAMSENSE\data\raw\stop\2296b1af_nohash_0.wav,328,8
C:\STREAMSENSE\data\raw\stop\2296b1af_nohash_1.wav,328,8
C:\STREAMSENSE\data\raw\go\2296b1af_nohash_0.wav,328,9
C:\STREAMSENSE\data\raw\yes\0cc6b0b0_nohash_0.wav,108,0
C:\STREAMSENSE\data\raw\stop\0cc6b0b0_nohash_0.wav,108,8
C:\STREAMSENSE\data\raw\yes\54aecbd5_nohash_0.wav,794,0
C:\STREAMSENSE\data\raw\yes\54aecbd5_nohash_1.wav,794,0
C:\STREAMSENSE\data\raw\yes\54aecbd5_nohash_2.wav,794,0
C:\STREAMSENSE\data\raw\yes\54aecbd5_nohash_3.wav,794,0
C:\STREAMSENSE\data\raw\yes\54aecbd5_nohash_4.wav,794,0
C:\STREAMSENSE\data\raw\no\54aecbd5_nohash_0.wav,794,1
C:\STREAMSENSE\data\raw\no\54aecbd5_nohash_1.wav,794,1
C:\STREAMSENSE\data\raw\no\54aecbd5_nohash_2.wav,794,1
C:\STREAMSENSE\data\raw\no\54aecbd5_nohash_3.wav,794,1
C:\STREAMSENSE\data\raw\no\54aecbd5_nohash_4.wav,794,1
C:\STREAMSENSE\data\raw\up\54aecbd5_nohash_0.wav,794,2
C:\STREAMSENSE\data\raw\up\54aecbd5_nohash_1.wav,794,2
C:\STREAMSENSE\data\raw\up\54aecbd5_nohash_2.wav,794,2
C:\STREAMSENSE\data\raw\up\54aecbd5_nohash_3.wav,794,2
C:\STREAMSENSE\data\raw\up\54aecbd5_nohash_4.wav,794,2
C:\STREAMSENSE\data\raw\down\54aecbd5_nohash_0.wav,794,3
C:\STREAMSENSE\data\raw\down\54aecbd5_nohash_1.wav,794,3
C:\STREAMSENSE\data\raw\down\54aecbd5_nohash_2.wav,794,3
C:\STREAMSENSE\data\raw\left\54aecbd5_nohash_0.wav,794,4
C:\STREAMSENSE\data\raw\left\54aecbd5_nohash_1.wav,794,4
C:\STREAMSENSE\data\raw\left\54aecbd5_nohash_2.wav,794,4
C:\STREAMSENSE\data\raw\left\54aecbd5_nohash_3.wav,794,4
C:\STREAMSENSE\data\raw\left\54aecbd5_nohash_4.wav,794,4
C:\STREAMSENSE\data\raw\right\54aecbd5_nohash_0.wav,794,5
C:\STREAMSENSE\data\raw\right\54aecbd5_nohash_1.wav,794,5
C:\STREAMSENSE\data\raw\right\54aecbd5_nohash_2.wav,794,5
C:\STREAMSENSE\data\raw\on\54aecbd5_nohash_0.wav,794,6
C:\STREAMSENSE\data\raw\on\54aecbd5_nohash_1.wav,794,6
C:\STREAMSENSE\data\raw\on\54aecbd5_nohash_2.wav,794,6
C:\STREAMSENSE\data\raw\on\54aecbd5_nohash_3.wav,794,6
C:\STREAMSENSE\data\raw\on\54aecbd5_nohash_4.wav,794,6
C:\STREAMSENSE\data\raw\off\54aecbd5_nohash_0.wav,794,7
C:\STREAMSENSE\data\raw\off\54aecbd5_nohash_1.wav,794,7
C:\STREAMSENSE\data\raw\off\54aecbd5_nohash_2.wav,794,7
C:\STREAMSENSE\data\raw\off\54aecbd5_nohash_3.wav,794,7
C:\STREAMSENSE\data\raw\off\54aecbd5_nohash_4.wav,794,7
C:\STREAMSENSE\data\raw\stop\54aecbd5_nohash_0.wav,794,8
C:\STREAMSENSE\data\raw\stop\54aecbd5_nohash_1.wav,794,8
C:\STREAMSENSE\data\raw\stop\54aecbd5_nohash_2.wav,794,8
C:\STREAMSENSE\data\raw\stop\54aecbd5_nohash_3.wav,794,8
C:\STREAMSENSE\data\raw\stop\54aecbd5_nohash_4.wav,794,8
C:\STREAMSENSE\data\raw\go\54aecbd5_nohash_0.wav,794,9
C:\STREAMSENSE\data\raw\go\54aecbd5_nohash_1.wav,794,9
C:\STREAMSENSE\data\raw\go\54aecbd5_nohash_2.wav,794,9
C:\STREAMSENSE\data\raw\go\54aecbd5_nohash_3.wav,794,9
C:\STREAMSENSE\data\raw\down\a91075ea_nohash_0.wav,1571,3
C:\STREAMSENSE\data\raw\down\a91075ea_nohash_1.wav,1571,3
C:\STREAMSENSE\data\raw\yes\b97c9f77_nohash_0.wav,1745,0
C:\STREAMSENSE\data\raw\yes\b97c9f77_nohash_1.wav,1745,0
C:\STREAMSENSE\data\raw\yes\b97c9f77_nohash_2.wav,1745,0
C:\STREAMSENSE\data\raw\yes\b97c9f77_nohash_3.wav,1745,0
C:\STREAMSENSE\data\raw\yes\b97c9f77_nohash_4.wav,1745,0
C:\STREAMSENSE\data\raw\no\b97c9f77_nohash_0.wav,1745,1
C:\STREAMSENSE\data\raw\no\b97c9f77_nohash_1.wav,1745,1
C:\STREAMSENSE\data\raw\no\b97c9f77_nohash_2.wav,1745,1
C:\STREAMSENSE\data\raw\no\b97c9f77_nohash_3.wav,1745,1
C:\STREAMSENSE\data\raw\no\b97c9f77_nohash_4.wav,1745,1
C:\STREAMSENSE\data\raw\up\b97c9f77_nohash_0.wav,1745,2
C:\STREAMSENSE\data\raw\up\b97c9f77_nohash_1.wav,1745,2
C:\STREAMSENSE\data\raw\up\b97c9f77_nohash_2.wav,1745,2
C:\STREAMSENSE\data\raw\up\b97c9f77_nohash_3.wav,1745,2
C:\STREAMSENSE\data\raw\up\b97c9f77_nohash_4.wav,1745,2
C:\STREAMSENSE\data\raw\down\b97c9f77_nohash_0.wav,1745,3
C:\STREAMSENSE\data\raw\down\b97c9f77_nohash_1.wav,1745,3
C:\STREAMSENSE\data\raw\down\b97c9f77_nohash_2.wav,1745,3
C:\STREAMSENSE\data\raw\down\b97c9f77_nohash_3.wav,1745,3
C:\STREAMSENSE\data\raw\down\b97c9f77_nohash_4.wav,1745,3
C:\STREAMSENSE\data\raw\left\b97c9f77_nohash_0.wav,1745,4
C:\STREAMSENSE\data\raw\left\b97c9f77_nohash_1.wav,1745,4
C:\STREAMSENSE\data\raw\left\b97c9f77_nohash_2.wav,1745,4
C:\STREAMSENSE\data\raw\left\b97c9f77_nohash_3.wav,1745,4
C:\STREAMSENSE\data\raw\left\b97c9f77_nohash_4.wav,1745,4
C:\STREAMSENSE\data\raw\right\b97c9f77_nohash_0.wav,1745,5
C:\STREAMSENSE\data\raw\right\b97c9f77_nohash_1.wav,1745,5
C:\STREAMSENSE\data\raw\right\b97c9f77_nohash_2.wav,1745,5
C:\STREAMSENSE\data\raw\right\b97c9f77_nohash_3.wav,1745,5
C:\STREAMSENSE\data\raw\right\b97c9f77_nohash_4.wav,1745,5
C:\STREAMSENSE\data\raw\on\b97c9f77_nohash_0.wav,1745,6
C:\STREAMSENSE\data\raw\on\b97c9f77_nohash_1.wav,1745,6
C:\STREAMSENSE\data\raw\on\b97c9f77_nohash_2.wav,1745,6
C:\STREAMSENSE\data\raw\on\b97c9f77_nohash_3.wav,1745,6
C:\STREAMSENSE\data\raw\on\b97c9f77_nohash_4.wav,1745,6
C:\STREAMSENSE\data\raw\off\b97c9f77_nohash_0.wav,1745,7
C:\STREAMSENSE\data\raw\off\b97c9f77_nohash_1.wav,1745,7
C:\STREAMSENSE\data\raw\off\b97c9f77_nohash_2.wav,1745,7
C:\STREAMSENSE\data\raw\off\b97c9f77_nohash_3.wav,1745,7
C:\STREAMSENSE\data\raw\off\b97c9f77_nohash_4.wav,1745,7
C:\STREAMSENSE\data\raw\stop\b97c9f77_nohash_0.wav,1745,8
C:\STREAMSENSE\data\raw\stop\b97c9f77_nohash_1.wav,1745,8
C:\STREAMSENSE\data\raw\stop\b97c9f77_nohash_2.wav,1745,8
C:\STREAMSENSE\data\raw\stop\b97c9f77_nohash_3.wav,1745,8
C:\STREAMSENSE\data\raw\stop\b97c9f77_nohash_4.wav,1745,8
C:\STREAMSENSE\data\raw\go\b97c9f77_nohash_0.wav,1745,9
C:\STREAMSENSE\data\raw\go\b97c9f77_nohash_1.wav,1745,9
C:\STREAMSENSE\data\raw\go\b97c9f77_nohash_2.wav,1745,9
C:\STREAMSENSE\data\raw\go\b97c9f77_nohash_3.wav,1745,9
C:\STREAMSENSE\data\raw\yes\37d38e44_nohash_0.wav,526,0
C:\STREAMSENSE\data\raw\no\37d38e44_nohash_0.wav,526,1
C:\STREAMSENSE\data\raw\no\37d38e44_nohash_1.wav,526,1
C:\STREAMSENSE\data\raw\down\37d38e44_nohash_0.wav,526,3
C:\STREAMSENSE\data\raw\down\37d38e44_nohash_1.wav,526,3
C:\STREAMSENSE\data\raw\down\37d38e44_nohash_2.wav,526,3
C:\STREAMSENSE\data\raw\right\37d38e44_nohash_0.wav,526,5
C:\STREAMSENSE\data\raw\off\37d38e44_nohash_0.wav,526,7
C:\STREAMSENSE\data\raw\stop\37d38e44_nohash_0.wav,526,8
C:\STREAMSENSE\data\raw\stop\37d38e44_nohash_1.wav,526,8
C:\STREAMSENSE\data\raw\yes\528f9242_nohash_0.wav,775,0
C:\STREAMSENSE\data\raw\yes\528f9242_nohash_1.wav,775,0
C:\STREAMSENSE\data\raw\up\528f9242_nohash_0.wav,775,2
C:\STREAMSENSE\data\raw\down\528f9242_nohash_0.wav,775,3
C:\STREAMSENSE\data\raw\down\528f9242_nohash_1.wav,775,3
C:\STREAMSENSE\data\raw\down\528f9242_nohash_2.wav,775,3
C:\STREAMSENSE\data\raw\right\528f9242_nohash_0.wav,775,5
C:\STREAMSENSE\data\raw\stop\528f9242_nohash_0.wav,775,8
C:\STREAMSENSE\data\raw\no\d0ce2418_nohash_0.wav,1961,1
C:\STREAMSENSE\data\raw\down\d0ce2418_nohash_0.wav,1961,3
C:\STREAMSENSE\data\raw\left\d0ce2418_nohash_0.wav,1961,4
C:\STREAMSENSE\data\raw\left\d0ce2418_nohash_1.wav,1961,4
C:\STREAMSENSE\data\raw\left\d0ce2418_nohash_2.wav,1961,4
C:\STREAMSENSE\data\raw\right\d0ce2418_nohash_0.wav,1961,5
C:\STREAMSENSE\data\raw\right\d0ce2418_nohash_1.wav,1961,5
C:\STREAMSENSE\data\raw\right\d0ce2418_nohash_2.wav,1961,5
C:\STREAMSENSE\data\raw\off\d0ce2418_nohash_0.wav,1961,7
C:\STREAMSENSE\data\raw\no\64f83f0e_nohash_0.wav,941,1
C:\STREAMSENSE\data\raw\no\64f83f0e_nohash_1.wav,941,1
C:\STREAMSENSE\data\raw\down\64f83f0e_nohash_0.wav,941,3
C:\STREAMSENSE\data\raw\down\64f83f0e_nohash_1.wav,941,3
C:\STREAMSENSE\data\raw\down\64f83f0e_nohash_2.wav,941,3
C:\STREAMSENSE\data\raw\left\64f83f0e_nohash_0.wav,941,4
C:\STREAMSENSE\data\raw\left\64f83f0e_nohash_1.wav,941,4
C:\STREAMSENSE\data\raw\on\64f83f0e_nohash_0.wav,941,6
C:\STREAMSENSE\data\raw\on\64f83f0e_nohash_1.wav,941,6
C:\STREAMSENSE\data\raw\off\64f83f0e_nohash_0.wav,941,7
C:\STREAMSENSE\data\raw\stop\64f83f0e_nohash_0.wav,941,8
C:\STREAMSENSE\data\raw\stop\64f83f0e_nohash_1.wav,941,8
C:\STREAMSENSE\data\raw\go\64f83f0e_nohash_0.wav,941,9
C:\STREAMSENSE\data\raw\yes\246d2c7f_nohash_0.wav,349,0
C:\STREAMSENSE\data\raw\left\246d2c7f_nohash_0.wav,349,4
C:\STREAMSENSE\data\raw\right\246d2c7f_nohash_0.wav,349,5
C:\STREAMSENSE\data\raw\yes\09bcdc9d_nohash_0.wav,79,0
C:\STREAMSENSE\data\raw\yes\09bcdc9d_nohash_1.wav,79,0
C:\STREAMSENSE\data\raw\yes\09bcdc9d_nohash_2.wav,79,0
C:\STREAMSENSE\data\raw\no\09bcdc9d_nohash_0.wav,79,1
C:\STREAMSENSE\data\raw\left\09bcdc9d_nohash_0.wav,79,4
C:\STREAMSENSE\data\raw\left\09bcdc9d_nohash_1.wav,79,4
C:\STREAMSENSE\data\raw\right\09bcdc9d_nohash_0.wav,79,5
C:\STREAMSENSE\data\raw\on\09bcdc9d_nohash_0.wav,79,6
C:\STREAMSENSE\data\raw\off\09bcdc9d_nohash_0.wav,79,7
C:\STREAMSENSE\data\raw\off\09bcdc9d_nohash_1.wav,79,7
C:\STREAMSENSE\data\raw\no\afb9e62e_nohash_0.wav,1645,1
C:\STREAMSENSE\data\raw\no\afb9e62e_nohash_1.wav,1645,1
C:\STREAMSENSE\data\raw\down\afb9e62e_nohash_0.wav,1645,3
C:\STREAMSENSE\data\raw\left\afb9e62e_nohash_0.wav,1645,4
C:\STREAMSENSE\data\raw\off\afb9e62e_nohash_0.wav,1645,7
C:\STREAMSENSE\data\raw\stop\afb9e62e_nohash_0.wav,1645,8
C:\STREAMSENSE\data\raw\yes\674ca5ea_nohash_0.wav,970,0
C:\STREAMSENSE\data\raw\no\674ca5ea_nohash_0.wav,970,1
C:\STREAMSENSE\data\raw\no\674ca5ea_nohash_1.wav,970,1
C:\STREAMSENSE\data\raw\down\674ca5ea_nohash_0.wav,970,3
C:\STREAMSENSE\data\raw\down\674ca5ea_nohash_1.wav,970,3
C:\STREAMSENSE\data\raw\down\674ca5ea_nohash_2.wav,970,3
C:\STREAMSENSE\data\raw\right\674ca5ea_nohash_0.wav,970,5
C:\STREAMSENSE\data\raw\right\674ca5ea_nohash_1.wav,970,5
C:\STREAMSENSE\data\raw\on\674ca5ea_nohash_0.wav,970,6
C:\STREAMSENSE\data\raw\stop\674ca5ea_nohash_0.wav,970,8
C:\STREAMSENSE\data\raw\go\674ca5ea_nohash_0.wav,970,9
C:\STREAMSENSE\data\raw\go\674ca5ea_nohash_1.wav,970,9
C:\STREAMSENSE\data\raw\yes\ac7840d8_nohash_0.wav,1608,0
C:\STREAMSENSE\data\raw\yes\ac7840d8_nohash_1.wav,1608,0
C:\STREAMSENSE\data\raw\yes\ac7840d8_nohash_2.wav,1608,0
C:\STREAMSENSE\data\raw\no\ac7840d8_nohash_0.wav,1608,1
C:\STREAMSENSE\data\raw\no\ac7840d8_nohash_1.wav,1608,1
C:\STREAMSENSE\data\raw\up\ac7840d8_nohash_0.wav,1608,2
C:\STREAMSENSE\data\raw\up\ac7840d8_nohash_1.wav,1608,2
C:\STREAMSENSE\data\raw\up\ac7840d8_nohash_2.wav,1608,2
C:\STREAMSENSE\data\raw\up\ac7840d8_nohash_3.wav,1608,2
C:\STREAMSENSE\data\raw\down\ac7840d8_nohash_0.wav,1608,3
C:\STREAMSENSE\data\raw\left\ac7840d8_nohash_0.wav,1608,4
C:\STREAMSENSE\data\raw\on\ac7840d8_nohash_0.wav,1608,6
C:\STREAMSENSE\data\raw\on\ac7840d8_nohash_1.wav,1608,6
C:\STREAMSENSE\data\raw\on\ac7840d8_nohash_2.wav,1608,6
C:\STREAMSENSE\data\raw\go\ac7840d8_nohash_0.wav,1608,9
C:\STREAMSENSE\data\raw\go\ac7840d8_nohash_1.wav,1608,9
C:\STREAMSENSE\data\raw\no\39dce8cc_nohash_0.wav,549,1
C:\STREAMSENSE\data\raw\no\39dce8cc_nohash_1.wav,549,1
C:\STREAMSENSE\data\raw\down\39dce8cc_nohash_0.wav,549,3
C:\STREAMSENSE\data\raw\right\39dce8cc_nohash_0.wav,549,5
C:\STREAMSENSE\data\raw\on\39dce8cc_nohash_0.wav,549,6
C:\STREAMSENSE\data\raw\on\39dce8cc_nohash_1.wav,549,6
C:\STREAMSENSE\data\raw\off\39dce8cc_nohash_0.wav,549,7
C:\STREAMSENSE\data\raw\off\39dce8cc_nohash_1.wav,549,7
C:\STREAMSENSE\data\raw\off\39dce8cc_nohash_2.wav,549,7
C:\STREAMSENSE\data\raw\yes\da27460c_nohash_0.wav,2044,0
C:\STREAMSENSE\data\raw\yes\da27460c_nohash_1.wav,2044,0
C:\STREAMSENSE\data\raw\yes\da27460c_nohash_2.wav,2044,0
C:\STREAMSENSE\data\raw\no\da27460c_nohash_0.wav,2044,1
C:\STREAMSENSE\data\raw\no\da27460c_nohash_1.wav,2044,1
C:\STREAMSENSE\data\raw\up\da27460c_nohash_0.wav,2044,2
C:\STREAMSENSE\data\raw\up\da27460c_nohash_1.wav,2044,2
C:\STREAMSENSE\data\raw\up\da27460c_nohash_2.wav,2044,2
C:\STREAMSENSE\data\raw\left\da27460c_nohash_0.wav,2044,4
C:\STREAMSENSE\data\raw\left\da27460c_nohash_1.wav,2044,4
C:\STREAMSENSE\data\raw\right\da27460c_nohash_0.wav,2044,5
C:\STREAMSENSE\data\raw\right\da27460c_nohash_1.wav,2044,5
C:\STREAMSENSE\data\raw\right\da27460c_nohash_2.wav,2044,5
C:\STREAMSENSE\data\raw\right\da27460c_nohash_3.wav,2044,5
C:\STREAMSENSE\data\raw\on\da27460c_nohash_0.wav,2044,6
C:\STREAMSENSE\data\raw\on\da27460c_nohash_1.wav,2044,6
C:\STREAMSENSE\data\raw\off\da27460c_nohash_0.wav,2044,7
C:\STREAMSENSE\data\raw\off\da27460c_nohash_1.wav,2044,7
C:\STREAMSENSE\data\raw\off\da27460c_nohash_2.wav,2044,7
C:\STREAMSENSE\data\raw\stop\da27460c_nohash_0.wav,2044,8
C:\STREAMSENSE\data\raw\stop\da27460c_nohash_1.wav,2044,8
C:\STREAMSENSE\data\raw\stop\da27460c_nohash_2.wav,2044,8
C:\STREAMSENSE\data\raw\go\da27460c_nohash_0.wav,2044,9
C:\STREAMSENSE\data\raw\go\da27460c_nohash_1.wav,2044,9
C:\STREAMSENSE\data\raw\go\da27460c_nohash_2.wav,2044,9
