filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\go\0ea0e2f4_nohash_1.wav,121,9
C:\STREAMSENSE\data\raw\yes\d9b8fab2_nohash_0.wav,2037,0
C:\STREAMSENSE\data\raw\up\d9b8fab2_nohash_0.wav,2037,2
C:\STREAMSENSE\data\raw\up\d9b8fab2_nohash_1.wav,2037,2
C:\STREAMSENSE\data\raw\down\d9b8fab2_nohash_0.wav,2037,3
C:\STREAMSENSE\data\raw\down\d9b8fab2_nohash_1.wav,2037,3
C:\STREAMSENSE\data\raw\right\d9b8fab2_nohash_0.wav,2037,5
C:\STREAMSENSE\data\raw\on\d9b8fab2_nohash_0.wav,2037,6
C:\STREAMSENSE\data\raw\off\d9b8fab2_nohash_0.wav,2037,7
C:\STREAMSENSE\data\raw\off\d9b8fab2_nohash_1.wav,2037,7
C:\STREAMSENSE\data\raw\stop\d9b8fab2_nohash_0.wav,2037,8
C:\STREAMSENSE\data\raw\stop\d9b8fab2_nohash_1.wav,2037,8
C:\STREAMSENSE\data\raw\yes\283d7a53_nohash_0.wav,385,0
C:\STREAMSENSE\data\raw\no\283d7a53_nohash_0.wav,385,1
C:\STREAMSENSE\data\raw\no\283d7a53_nohash_1.wav,385,1
C:\STREAMSENSE\data\raw\no\283d7a53_nohash_2.wav,385,1
C:\STREAMSENSE\data\raw\down\283d7a53_nohash_0.wav,385,3
C:\STREAMSENSE\data\raw\down\283d7a53_nohash_1.wav,385,3
C:\STREAMSENSE\data\raw\left\283d7a53_nohash_0.wav,385,4
C:\STREAMSENSE\data\raw\left\283d7a53_nohash_1.wav,385,4
C:\STREAMSENSE\data\raw\right\283d7a53_nohash_0.wav,385,5
C:\STREAMSENSE\data\raw\right\283d7a53_nohash_1.wav,385,5
C:\STREAMSENSE\data\raw\on\283d7a53_nohash_0.wav,385,6
C:\STREAMSENSE\data\raw\on\283d7a53_nohash_1.wav,385,6
C:\STREAMSENSE\data\raw\off\283d7a53_nohash_0.wav,385,7
C:\STREAMSENSE\data\raw\yes\8fe67225_nohash_0.wav,1342,0
C:\STREAMSENSE\data\raw\yes\8fe67225_nohash_1.wav,1342,0
C:\STREAMSENSE\data\raw\yes\8fe67225_nohash_2.wav,1342,0
C:\STREAMSENSE\data\raw\yes\8fe67225_nohash_3.wav,1342,0
C:\STREAMSENSE\data\raw\yes\8fe67225_nohash_4.wav,1342,0
C:\STREAMSENSE\data\raw\no\8fe67225_nohash_0.wav,1342,1
C:\STREAMSENSE\data\raw\no\8fe67225_nohash_1.wav,1342,1
C:\STREAMSENSE\data\raw\no\8fe67225_nohash_2.wav,1342,1
C:\STREAMSENSE\data\raw\no\8fe67225_nohash_3.wav,1342,1
C:\STREAMSENSE\data\raw\no\8fe67225_nohash_4.wav,1342,1
C:\STREAMSENSE\data\raw\up\8fe67225_nohash_0.wav,1342,2
C:\STREAMSENSE\data\raw\up\8fe67225_nohash_1.wav,1342,2
C:\STREAMSENSE\data\raw\up\8fe67225_nohash_2.wav,1342,2
C:\STREAMSENSE\data\raw\up\8fe67225_nohash_3.wav,1342,2
C:\STREAMSENSE\data\raw\up\8fe67225_nohash_4.wav,1342,2
C:\STREAMSENSE\data\raw\down\8fe67225_nohash_0.wav,1342,3
C:\STREAMSENSE\data\raw\down\8fe67225_nohash_1.wav,1342,3
C:\STREAMSENSE\data\raw\down\8fe67225_nohash_2.wav,1342,3
C:\STREAMSENSE\data\raw\down\8fe67225_nohash_3.wav,1342,3
C:\STREAMSENSE\data\raw\down\8fe67225_nohash_4.wav,1342,3
C:\STREAMSENSE\data\raw\left\8fe67225_nohash_0.wav,1342,4
C:\STREAMSENSE\data\raw\left\8fe67225_nohash_1.wav,1342,4
C:\STREAMSENSE\data\raw\left\8fe67225_nohash_2.wav,1342,4
C:\STREAMSENSE\data\raw\left\8fe67225_nohash_3.wav,1342,4
C:\STREAMSENSE\data\raw\left\8fe67225_nohash_4.wav,1342,4
C:\STREAMSENSE\data\raw\right\8fe67225_nohash_0.wav,1342,5
C:\STREAMSENSE\data\raw\right\8fe67225_nohash_1.wav,1342,5
C:\STREAMSENSE\data\raw\right\8fe67225_nohash_2.wav,1342,5
C:\STREAMSENSE\data\raw\on\8fe67225_nohash_0.wav,1342,6
C:\STREAMSENSE\data\raw\on\8fe67225_nohash_1.wav,1342,6
C:\STREAMSENSE\data\raw\on\8fe67225_nohash_2.wav,1342,6
C:\STREAMSENSE\data\raw\on\8fe67225_nohash_3.wav,1342,6
C:\STREAMSENSE\data\raw\on\8fe67225_nohash_4.wav,1342,6
C:\STREAMSENSE\data\raw\off\8fe67225_nohash_0.wav,1342,7
C:\STREAMSENSE\data\raw\off\8fe67225_nohash_1.wav,1342,7
C:\STREAMSENSE\data\raw\off\8fe67225_nohash_2.wav,1342,7
C:\STREAMSENSE\data\raw\off\8fe67225_nohash_3.wav,1342,7
C:\STREAMSENSE\data\raw\off\8fe67225_nohash_4.wav,1342,7
C:\STREAMSENSE\data\raw\stop\8fe67225_nohash_0.wav,1342,8
C:\STREAMSENSE\data\raw\stop\8fe67225_nohash_1.wav,1342,8
C:\STREAMSENSE\data\raw\stop\8fe67225_nohash_2.wav,1342,8
C:\STREAMSENSE\data\raw\stop\8fe67225_nohash_3.wav,1342,8
C:\STREAMSENSE\data\raw\stop\8fe67225_nohash_4.wav,1342,8
C:\STREAMSENSE\data\raw\go\8fe67225_nohash_0.wav,1342,9
C:\STREAMSENSE\data\raw\go\8fe67225_nohash_1.wav,1342,9
C:\STREAMSENSE\data\raw\go\8fe67225_nohash_2.wav,1342,9
C:\STREAMSENSE\data\raw\go\8fe67225_nohash_3.wav,1342,9
C:\STREAMSENSE\data\raw\go\8fe67225_nohash_4.wav,1342,9
C:\STREAMSENSE\data\raw\yes\9f92fb7c_nohash_0.wav,1483,0
C:\STREAMSENSE\data\raw\down\9f92fb7c_nohash_0.wav,1483,3
C:\STREAMSENSE\data\raw\left\9f92fb7c_nohash_0.wav,1483,4
C:\STREAMSENSE\data\raw\right\9f92fb7c_nohash_0.wav,1483,5
C:\STREAMSENSE\data\raw\right\9f92fb7c_nohash_1.wav,1483,5
C:\STREAMSENSE\data\raw\stop\9f92fb7c_nohash_0.wav,1483,8
C:\STREAMSENSE\data\raw\stop\9f92fb7c_nohash_1.wav,1483,8
C:\STREAMSENSE\data\raw\go\9f92fb7c_nohash_0.wav,1483,9
C:\STREAMSENSE\data\raw\go\9f92fb7c_nohash_1.wav,1483,9
C:\STREAMSENSE\data\raw\yes\4c62312c_nohash_0.wav,717,0
C:\STREAMSENSE\data\raw\left\4c62312c_nohash_0.wav,717,4
C:\STREAMSENSE\data\raw\off\4c62312c_nohash_0.wav,717,7
C:\STREAMSENSE\data\raw\no\86f3558f_nohash_0.wav,1254,1
C:\STREAMSENSE\data\raw\down\86f3558f_nohash_0.wav,1254,3
C:\STREAMSENSE\data\raw\left\86f3558f_nohash_0.wav,1254,4
C:\STREAMSENSE\data\raw\on\86f3558f_nohash_0.wav,1254,6
C:\STREAMSENSE\data\raw\off\86f3558f_nohash_0.wav,1254,7
C:\STREAMSENSE\data\raw\up\5a3fc246_nohash_0.wav,838,2
C:\STREAMSENSE\data\raw\down\5a3fc246_nohash_0.wav,838,3
C:\STREAMSENSE\data\raw\left\5a3fc246_nohash_0.wav,838,4
C:\STREAMSENSE\data\raw\off\5a3fc246_nohash_0.wav,838,7
C:\STREAMSENSE\data\raw\go\5a3fc246_nohash_0.wav,838,9
C:\STREAMSENSE\data\raw\no\62ff07ef_nohash_0.wav,922,1
C:\STREAMSENSE\data\raw\no\62ff07ef_nohash_1.wav,922,1
C:\STREAMSENSE\data\raw\right\62ff07ef_nohash_0.wav,922,5
C:\STREAMSENSE\data\raw\on\62ff07ef_nohash_0.wav,922,6
C:\STREAMSENSE\data\raw\off\62ff07ef_nohash_0.wav,922,7
C:\STREAMSENSE\data\raw\go\62ff07ef_nohash_0.wav,922,9
C:\STREAMSENSE\data\raw\go\62ff07ef_nohash_1.wav,922,9
C:\STREAMSENSE\data\raw\yes\f0659908_nohash_0.wav,2250,0
C:\STREAMSENSE\data\raw\yes\f0659908_nohash_1.wav,2250,0
C:\STREAMSENSE\data\raw\yes\f0659908_nohash_2.wav,2250,0
C:\STREAMSENSE\data\raw\yes\f0659908_nohash_3.wav,2250,0
C:\STREAMSENSE\data\raw\yes\f0659908_nohash_4.wav,2250,0
C:\STREAMSENSE\data\raw\no\f0659908_nohash_0.wav,2250,1
C:\STREAMSENSE\data\raw\no\f0659908_nohash_1.wav,2250,1
C:\STREAMSENSE\data\raw\no\f0659908_nohash_2.wav,2250,1
C:\STREAMSENSE\data\raw\no\f0659908_nohash_3.wav,2250,1
C:\STREAMSENSE\data\raw\up\f0659908_nohash_0.wav,2250,2
C:\STREAMSENSE\data\raw\up\f0659908_nohash_1.wav,2250,2
C:\STREAMSENSE\data\raw\up\f0659908_nohash_2.wav,2250,2
C:\STREAMSENSE\data\raw\up\f0659908_nohash_3.wav,2250,2
C:\STREAMSENSE\data\raw\down\f0659908_nohash_0.wav,2250,3
C:\STREAMSENSE\data\raw\down\f0659908_nohash_1.wav,2250,3
C:\STREAMSENSE\data\raw\down\f0659908_nohash_2.wav,2250,3
C:\STREAMSENSE\data\raw\down\f0659908_nohash_3.wav,2250,3
C:\STREAMSENSE\data\raw\down\f0659908_nohash_4.wav,2250,3
C:\STREAMSENSE\data\raw\left\f0659908_nohash_0.wav,2250,4
C:\STREAMSENSE\data\raw\left\f0659908_nohash_1.wav,2250,4
C:\STREAMSENSE\data\raw\left\f0659908_nohash_2.wav,2250,4
C:\STREAMSENSE\data\raw\left\f0659908_nohash_3.wav,2250,4
C:\STREAMSENSE\data\raw\right\f0659908_nohash_0.wav,2250,5
C:\STREAMSENSE\data\raw\right\f0659908_nohash_1.wav,2250,5
C:\STREAMSENSE\data\raw\right\f0659908_nohash_2.wav,2250,5
C:\STREAMSENSE\data\raw\right\f0659908_nohash_3.wav,2250,5
C:\STREAMSENSE\data\raw\on\f0659908_nohash_0.wav,2250,6
C:\STREAMSENSE\data\raw\on\f0659908_nohash_1.wav,2250,6
C:\STREAMSENSE\data\raw\on\f0659908_nohash_2.wav,2250,6
C:\STREAMSENSE\data\raw\off\f0659908_nohash_0.wav,2250,7
C:\STREAMSENSE\data\raw\off\f0659908_nohash_1.wav,2250,7
C:\STREAMSENSE\data\raw\off\f0659908_nohash_2.wav,2250,7
C:\STREAMSENSE\data\raw\off\f0659908_nohash_3.wav,2250,7
C:\STREAMSENSE\data\raw\stop\f0659908_nohash_0.wav,2250,8
C:\STREAMSENSE\data\raw\stop\f0659908_nohash_1.wav,2250,8
C:\STREAMSENSE\data\raw\stop\f0659908_nohash_2.wav,2250,8
C:\STREAMSENSE\data\raw\stop\f0659908_nohash_3.wav,2250,8
C:\STREAMSENSE\data\raw\stop\f0659908_nohash_4.wav,2250,8
C:\STREAMSENSE\data\raw\go\f0659908_nohash_0.wav,2250,9
C:\STREAMSENSE\data\raw\go\f0659908_nohash_1.wav,2250,9
C:\STREAMSENSE\data\raw\go\f0659908_nohash_2.wav,2250,9
C:\STREAMSENSE\data\raw\yes\ffb86d3c_nohash_0.wav,2395,0
C:\STREAMSENSE\data\raw\no\ffb86d3c_nohash_0.wav,2395,1
C:\STREAMSENSE\data\raw\left\ffb86d3c_nohash_0.wav,2395,4
C:\STREAMSENSE\data\raw\right\ffb86d3c_nohash_0.wav,2395,5
C:\STREAMSENSE\data\raw\stop\ffb86d3c_nohash_0.wav,2395,8
C:\STREAMSENSE\data\raw\stop\ffb86d3c_nohash_1.wav,2395,8
C:\STREAMSENSE\data\raw\stop\ffb86d3c_nohash_2.wav,2395,8
C:\STREAMSENSE\data\raw\stop\ffb86d3c_nohash_3.wav,2395,8
C:\STREAMSENSE\data\raw\yes\c7e02d9c_nohash_0.wav,1878,0
C:\STREAMSENSE\data\raw\no\c7e02d9c_nohash_0.wav,1878,1
C:\STREAMSENSE\data\raw\down\c7e02d9c_nohash_0.wav,1878,3
C:\STREAMSENSE\data\raw\go\c7e02d9c_nohash_0.wav,1878,9
C:\STREAMSENSE\data\raw\yes\80f056c0_nohash_0.wav,1192,0
C:\STREAMSENSE\data\raw\yes\80f056c0_nohash_1.wav,1192,0
C:\STREAMSENSE\data\raw\no\80f056c0_nohash_0.wav,1192,1
C:\STREAMSENSE\data\raw\down\80f056c0_nohash_0.wav,1192,3
C:\STREAMSENSE\data\raw\left\80f056c0_nohash_0.wav,1192,4
C:\STREAMSENSE\data\raw\right\80f056c0_nohash_0.wav,1192,5
C:\STREAMSENSE\data\raw\right\80f056c0_nohash_1.wav,1192,5
C:\STREAMSENSE\data\raw\on\80f056c0_nohash_0.wav,1192,6
C:\STREAMSENSE\data\raw\go\80f056c0_nohash_0.wav,1192,9
C:\STREAMSENSE\data\raw\up\f1b35ace_nohash_0.wav,2262,2
C:\STREAMSENSE\data\raw\down\f1b35ace_nohash_0.wav,2262,3
C:\STREAMSENSE\data\raw\right\f1b35ace_nohash_0.wav,2262,5
C:\STREAMSENSE\data\raw\right\f1b35ace_nohash_1.wav,2262,5
C:\STREAMSENSE\data\raw\on\f1b35ace_nohash_0.wav,2262,6
C:\STREAMSENSE\data\raw\off\f1b35ace_nohash_0.wav,2262,7
C:\STREAMSENSE\data\raw\stop\f1b35ace_nohash_0.wav,2262,8
C:\STREAMSENSE\data\raw\go\f1b35ace_nohash_0.wav,2262,9
C:\STREAMSENSE\data\raw\go\f1b35ace_nohash_1.wav,2262,9
C:\STREAMSENSE\data\raw\yes\8769c34c_nohash_0.wav,1258,0
C:\STREAMSENSE\data\raw\yes\8769c34c_nohash_1.wav,1258,0
C:\STREAMSENSE\data\raw\yes\8769c34c_nohash_2.wav,1258,0
C:\STREAMSENSE\data\raw\yes\8769c34c_nohash_3.wav,1258,0
C:\STREAMSENSE\data\raw\yes\8769c34c_nohash_4.wav,1258,0
C:\STREAMSENSE\data\raw\no\8769c34c_nohash_0.wav,1258,1
C:\STREAMSENSE\data\raw\no\8769c34c_nohash_1.wav,1258,1
C:\STREAMSENSE\data\raw\no\8769c34c_nohash_2.wav,1258,1
C:\STREAMSENSE\data\raw\up\8769c34c_nohash_0.wav,1258,2
C:\STREAMSENSE\data\raw\up\8769c34c_nohash_1.wav,1258,2
C:\STREAMSENSE\data\raw\up\8769c34c_nohash_2.wav,1258,2
C:\STREAMSENSE\data\raw\up\8769c34c_nohash_3.wav,1258,2
C:\STREAMSENSE\data\raw\down\8769c34c_nohash_0.wav,1258,3
C:\STREAMSENSE\data\raw\down\8769c34c_nohash_1.wav,1258,3
C:\STREAMSENSE\data\raw\down\8769c34c_nohash_2.wav,1258,3
C:\STREAMSENSE\data\raw\down\8769c34c_nohash_3.wav,1258,3
C:\STREAMSENSE\data\raw\left\8769c34c_nohash_0.wav,1258,4
C:\STREAMSENSE\data\raw\left\8769c34c_nohash_1.wav,1258,4
C:\STREAMSENSE\data\raw\left\8769c34c_nohash_2.wav,1258,4
C:\STREAMSENSE\data\raw\right\8769c34c_nohash_0.wav,1258,5
C:\STREAMSENSE\data\raw\right\8769c34c_nohash_1.wav,1258,5
C:\STREAMSENSE\data\raw\right\8769c34c_nohash_2.wav,1258,5
C:\STREAMSENSE\data\raw\right\8769c34c_nohash_3.wav,1258,5
C:\STREAMSENSE\data\raw\on\8769c34c_nohash_0.wav,1258,6
C:\STREAMSENSE\data\raw\on\8769c34c_nohash_1.wav,1258,6
C:\STREAMSENSE\data\raw\on\8769c34c_nohash_2.wav,1258,6
C:\STREAMSENSE\data\raw\on\8769c34c_nohash_3.wav,1258,6
C:\STREAMSENSE\data\raw\on\8769c34c_nohash_4.wav,1258,6
C:\STREAMSENSE\data\raw\off\8769c34c_nohash_0.wav,1258,7
C:\STREAMSENSE\data\raw\off\8769c34c_nohash_1.wav,1258,7
C:\STREAMSENSE\data\raw\off\8769c34c_nohash_2.wav,1258,7
C:\STREAMSENSE\data\raw\off\8769c34c_nohash_3.wav,1258,7
C:\STREAMSENSE\data\raw\off\8769c34c_nohash_4.wav,1258,7
C:\STREAMSENSE\data\raw\stop\8769c34c_nohash_0.wav,1258,8
C:\STREAMSENSE\data\raw\stop\8769c34c_nohash_1.wav,1258,8
C:\STREAMSENSE\data\raw\stop\8769c34c_nohash_2.wav,1258,8
C:\STREAMSENSE\data\raw\stop\8769c34c_nohash_3.wav,1258,8
C:\STREAMSENSE\data\raw\go\8769c34c_nohash_0.wav,1258,9
C:\STREAMSENSE\data\raw\go\8769c34c_nohash_1.wav,1258,9
C:\STREAMSENSE\data\raw\go\8769c34c_nohash_2.wav,1258,9
C:\STREAMSENSE\data\raw\go\8769c34c_nohash_3.wav,1258,9
C:\STREAMSENSE\data\raw\go\8769c34c_nohash_4.wav,1258,9
C:\STREAMSENSE\data\raw\no\3d6bee47_nohash_0.wav,589,1
C:\STREAMSENSE\data\raw\up\3d6bee47_nohash_0.wav,589,2
C:\STREAMSENSE\data\raw\down\3d6bee47_nohash_0.wav,589,3
C:\STREAMSENSE\data\raw\down\3d6bee47_nohash_1.wav,589,3
C:\STREAMSENSE\data\raw\down\3d6bee47_nohash_2.wav,589,3
C:\STREAMSENSE\data\raw\left\3d6bee47_nohash_0.wav,589,4
C:\STREAMSENSE\data\raw\right\3d6bee47_nohash_0.wav,589,5
C:\STREAMSENSE\data\raw\off\3d6bee47_nohash_0.wav,589,7
C:\STREAMSENSE\data\raw\go\3d6bee47_nohash_0.wav,589,9
C:\STREAMSENSE\data\raw\go\3d6bee47_nohash_1.wav,589,9
C:\STREAMSENSE\data\raw\up\9d4bab4f_nohash_0.wav,1462,2
C:\STREAMSENSE\data\raw\down\9d4bab4f_nohash_0.wav,1462,3
C:\STREAMSENSE\data\raw\left\9d4bab4f_nohash_0.wav,1462,4
C:\STREAMSENSE\data\raw\right\9d4bab4f_nohash_0.wav,1462,5
C:\STREAMSENSE\data\raw\on\9d4bab4f_nohash_0.wav,1462,6
C:\STREAMSENSE\data\raw\off\9d4bab4f_nohash_0.wav,1462,7
C:\STREAMSENSE\data\raw\stop\9d4bab4f_nohash_0.wav,1462,8
C:\STREAMSENSE\data\raw\stop\9d4bab4f_nohash_1.wav,1462,8
C:\STREAMSENSE\data\raw\yes\aa48c94a_nohash_0.wav,1587,0
C:\STREAMSENSE\data\raw\up\aa48c94a_nohash_0.wav,1587,2
C:\STREAMSENSE\data\raw\up\aa48c94a_nohash_1.wav,1587,2
C:\STREAMSENSE\data\raw\down\aa48c94a_nohash_0.wav,1587,3
C:\STREAMSENSE\data\raw\left\aa48c94a_nohash_0.wav,1587,4
C:\STREAMSENSE\data\raw\right\aa48c94a_nohash_0.wav,1587,5
C:\STREAMSENSE\data\raw\right\aa48c94a_nohash_1.wav,1587,5
C:\STREAMSENSE\data\raw\right\aa48c94a_nohash_2.wav,1587,5
C:\STREAMSENSE\data\raw\on\aa48c94a_nohash_0.wav,1587,6
C:\STREAMSENSE\data\raw\off\aa48c94a_nohash_0.wav,1587,7
C:\STREAMSENSE\data\raw\stop\aa48c94a_nohash_0.wav,1587,8
C:\STREAMSENSE\data\raw\yes\6727b579_nohash_0.wav,968,0
C:\STREAMSENSE\data\raw\yes\6727b579_nohash_1.wav,968,0
C:\STREAMSENSE\data\raw\yes\6727b579_nohash_2.wav,968,0
C:\STREAMSENSE\data\raw\yes\6727b579_nohash_3.wav,968,0
C:\STREAMSENSE\data\raw\yes\6727b579_nohash_4.wav,968,0
C:\STREAMSENSE\data\raw\no\6727b579_nohash_0.wav,968,1
C:\STREAMSENSE\data\raw\no\6727b579_nohash_1.wav,968,1
C:\STREAMSENSE\data\raw\no\6727b579_nohash_2.wav,968,1
C:\STREAMSENSE\data\raw\no\6727b579_nohash_3.wav,968,1
C:\STREAMSENSE\data\raw\no\6727b579_nohash_4.wav,968,1
C:\STREAMSENSE\data\raw\up\6727b579_nohash_0.wav,968,2
C:\STREAMSENSE\data\raw\up\6727b579_nohash_1.wav,968,2
C:\STREAMSENSE\data\raw\up\6727b579_nohash_2.wav,968,2
C:\STREAMSENSE\data\raw\up\6727b579_nohash_3.wav,968,2
C:\STREAMSENSE\data\raw\up\6727b579_nohash_4.wav,968,2
C:\STREAMSENSE\data\raw\down\6727b579_nohash_0.wav,968,3
C:\STREAMSENSE\data\raw\down\6727b579_nohash_1.wav,968,3
C:\STREAMSENSE\data\raw\down\6727b579_nohash_2.wav,968,3
C:\STREAMSENSE\data\raw\down\6727b579_nohash_3.wav,968,3
C:\STREAMSENSE\data\raw\down\6727b579_nohash_4.wav,968,3
C:\STREAMSENSE\data\raw\left\6727b579_nohash_0.wav,968,4
C:\STREAMSENSE\data\raw\left\6727b579_nohash_1.wav,968,4
C:\STREAMSENSE\data\raw\left\6727b579_nohash_2.wav,968,4
C:\STREAMSENSE\data\raw\left\6727b579_nohash_3.wav,968,4
C:\STREAMSENSE\data\raw\left\6727b579_nohash_4.wav,968,4
C:\STREAMSENSE\data\raw\right\6727b579_nohash_0.wav,968,5
C:\STREAMSENSE\data\raw\right\6727b579_nohash_1.wav,968,5
C:\STREAMSENSE\data\raw\right\6727b579_nohash_2.wav,968,5
C:\STREAMSENSE\data\raw\right\6727b579_nohash_3.wav,968,5
C:\STREAMSENSE\data\raw\on\6727b579_nohash_0.wav,968,6
C:\STREAMSENSE\data\raw\on\6727b579_nohash_1.wav,968,6
C:\STREAMSENSE\data\raw\on\6727b579_nohash_2.wav,968,6
C:\STREAMSENSE\data\raw\on\6727b579_nohash_3.wav,968,6
C:\STREAMSENSE\data\raw\off\6727b579_nohash_0.wav,968,7
C:\STREAMSENSE\data\raw\off\6727b579_nohash_1.wav,968,7
C:\STREAMSENSE\data\raw\off\6727b579_nohash_2.wav,968,7
C:\STREAMSENSE\data\raw\off\6727b579_nohash_3.wav,968,7
C:\STREAMSENSE\data\raw\stop\6727b579_nohash_0.wav,968,8
C:\STREAMSENSE\data\raw\stop\6727b579_nohash_1.wav,968,8
C:\STREAMSENSE\data\raw\stop\6727b579_nohash_2.wav,968,8
C:\STREAMSENSE\data\raw\stop\6727b579_nohash_3.wav,968,8
C:\STREAMSENSE\data\raw\stop\6727b579_nohash_4.wav,968,8
C:\STREAMSENSE\data\raw\go\6727b579_nohash_0.wav,968,9
C:\STREAMSENSE\data\raw\go\6727b579_nohash_1.wav,968,9
C:\STREAMSENSE\data\raw\go\6727b579_nohash_2.wav,968,9
C:\STREAMSENSE\data\raw\go\6727b579_nohash_3.wav,968,9
C:\STREAMSENSE\data\raw\go\6727b579_nohash_4.wav,968,9
C:\STREAMSENSE\data\raw\no\be0f2293_nohash_0.wav,1779,1
C:\STREAMSENSE\data\raw\right\be0f2293_nohash_0.wav,1779,5
C:\STREAMSENSE\data\raw\yes\518588b6_nohash_0.wav,762,0
C:\STREAMSENSE\data\raw\up\518588b6_nohash_0.wav,762,2
C:\STREAMSENSE\data\raw\down\518588b6_nohash_0.wav,762,3
C:\STREAMSENSE\data\raw\down\518588b6_nohash_1.wav,762,3
C:\STREAMSENSE\data\raw\left\518588b6_nohash_0.wav,762,4
C:\STREAMSENSE\data\raw\left\518588b6_nohash_1.wav,762,4
C:\STREAMSENSE\data\raw\on\518588b6_nohash_0.wav,762,6
C:\STREAMSENSE\data\raw\off\518588b6_nohash_0.wav,762,7
C:\STREAMSENSE\data\raw\yes\50928b05_nohash_0.wav,750,0
C:\STREAMSENSE\data\raw\no\50928b05_nohash_0.wav,750,1
C:\STREAMSENSE\data\raw\up\50928b05_nohash_0.wav,750,2
C:\STREAMSENSE\data\raw\up\50928b05_nohash_1.wav,750,2
C:\STREAMSENSE\data\raw\right\50928b05_nohash_0.wav,750,5
C:\STREAMSENSE\data\raw\on\50928b05_nohash_0.wav,750,6
C:\STREAMSENSE\data\raw\off\50928b05_nohash_0.wav,750,7
C:\STREAMSENSE\data\raw\go\50928b05_nohash_0.wav,750,9
C:\STREAMSENSE\data\raw\up\c2657ba5_nohash_0.wav,1828,2
C:\STREAMSENSE\data\raw\up\c2657ba5_nohash_1.wav,1828,2
C:\STREAMSENSE\data\raw\down\c2657ba5_nohash_0.wav,1828,3
C:\STREAMSENSE\data\raw\left\c2657ba5_nohash_0.wav,1828,4
C:\STREAMSENSE\data\raw\right\c2657ba5_nohash_0.wav,1828,5
C:\STREAMSENSE\data\raw\right\c2657ba5_nohash_1.wav,1828,5
C:\STREAMSENSE\data\raw\go\c2657ba5_nohash_0.wav,1828,9
C:\STREAMSENSE\data\raw\yes\2bfe70ef_nohash_0.wav,414,0
C:\STREAMSENSE\data\raw\no\2bfe70ef_nohash_0.wav,414,1
C:\STREAMSENSE\data\raw\no\2bfe70ef_nohash_1.wav,414,1
C:\STREAMSENSE\data\raw\up\2bfe70ef_nohash_0.wav,414,2
C:\STREAMSENSE\data\raw\down\2bfe70ef_nohash_0.wav,414,3
C:\STREAMSENSE\data\raw\left\2bfe70ef_nohash_0.wav,414,4
C:\STREAMSENSE\data\raw\right\2bfe70ef_nohash_0.wav,414,5
C:\STREAMSENSE\data\raw\on\2bfe70ef_nohash_0.wav,414,6
C:\STREAMSENSE\data\raw\on\2bfe70ef_nohash_1.wav,414,6
C:\STREAMSENSE\data\raw\stop\2bfe70ef_nohash_0.wav,414,8
C:\STREAMSENSE\data\raw\stop\2bfe70ef_nohash_1.wav,414,8
C:\STREAMSENSE\data\raw\stop\2bfe70ef_nohash_2.wav,414,8
C:\STREAMSENSE\data\raw\go\2bfe70ef_nohash_0.wav,414,9
C:\STREAMSENSE\data\raw\no\d5cdb23e_nohash_0.wav,2004,1
C:\STREAMSENSE\data\raw\down\d5cdb23e_nohash_0.wav,2004,3
C:\STREAMSENSE\data\raw\yes\353b4d33_nohash_0.wav,505,0
C:\STREAMSENSE\data\raw\up\353b4d33_nohash_0.wav,505,2
C:\STREAMSENSE\data\raw\up\353b4d33_nohash_1.wav,505,2
C:\STREAMSENSE\data\raw\down\353b4d33_nohash_0.wav,505,3
C:\STREAMSENSE\data\raw\right\353b4d33_nohash_0.wav,505,5
C:\STREAMSENSE\data\raw\off\353b4d33_nohash_0.wav,505,7
C:\STREAMSENSE\data\raw\off\353b4d33_nohash_1.wav,505,7
C:\STREAMSENSE\data\raw\off\353b4d33_nohash_2.wav,505,7
C:\STREAMSENSE\data\raw\stop\353b4d33_nohash_0.wav,505,8
C:\STREAMSENSE\data\raw\left\e2286c18_nohash_0.wav,2120,4
C:\STREAMSENSE\data\raw\right\e2286c18_nohash_0.wav,2120,5
C:\STREAMSENSE\data\raw\right\e2286c18_nohash_1.wav,2120,5
C:\STREAMSENSE\data\raw\right\e2286c18_nohash_2.wav,2120,5
C:\STREAMSENSE\data\raw\on\e2286c18_nohash_0.wav,2120,6
C:\STREAMSENSE\data\raw\off\e2286c18_nohash_0.wav,2120,7
C:\STREAMSENSE\data\raw\stop\e2286c18_nohash_0.wav,2120,8
C:\STREAMSENSE\data\raw\stop\e2286c18_nohash_1.wav,2120,8
C:\STREAMSENSE\data\raw\stop\e2286c18_nohash_2.wav,2120,8
C:\STREAMSENSE\data\raw\yes\9a4d12fd_nohash_0.wav,1435,0
C:\STREAMSENSE\data\raw\yes\9a4d12fd_nohash_1.wav,1435,0
C:\STREAMSENSE\data\raw\up\9a4d12fd_nohash_0.wav,1435,2
C:\STREAMSENSE\data\raw\down\9a4d12fd_nohash_0.wav,1435,3
C:\STREAMSENSE\data\raw\right\9a4d12fd_nohash_0.wav,1435,5
C:\STREAMSENSE\data\raw\off\9a4d12fd_nohash_0.wav,1435,7
C:\STREAMSENSE\data\raw\off\9a4d12fd_nohash_1.wav,1435,7
C:\STREAMSENSE\data\raw\off\9a4d12fd_nohash_2.wav,1435,7
